
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
   260: 00000000000a4af0    18 FUNC    GLOBAL DEFAULT   12 wcstold@@GLIBC_2.2.5
   261: 00000000000f0b20    40 FUNC    GLOBAL DEFAULT   12 cfmakeraw@@GLIBC_2.2.5
   262: 000000000006f860   961 FUNC    GLOBAL DEFAULT   12 _IO_proc_open@@GLIBC_2.2.5
   263: 000000000005d240   206 FUNC    GLOBAL DEFAULT   12 perror@@GLIBC_2.2.5
   264: 00000000000fbe40    33 FUNC    WEAK   DEFAULT   12 shmat@@GLIBC_2.2.5
   265: 00000000000f1130   129 FUNC    GLOBAL DEFAULT   12 __sbrk@@GLIBC_2.2.5
   266: 000000000007cf50    22 FUNC    GLOBAL DEFAULT   12 _IO_str_pbackfail@@GLIBC_2.2.5
   267: 00000000003bf000    16 OBJECT  GLOBAL DEFAULT   31 __tzname@@GLIBC_2.2.5
   268: 0000000000048960   279 FUNC    GLOBAL DEFAULT   12 rpmatch@@GLIBC_2.2.5
   269: 00000000001355d0    16 FUNC    GLOBAL DEFAULT   12 __getlogin_r_chk@@GLIBC_2.4
   270: 000000000005e390   143 FUNC    GLOBAL DEFAULT   12 __isoc99_sscanf@@GLIBC_2.7
   271: 00000000000eb290   103 FUNC    WEAK   DEFAULT   12 statvfs64@@GLIBC_2.2.5
   272: 00000000003bf010     8 OBJECT  GLOBAL DEFAULT   31 __progname@@GLIBC_2.2.5
   273: 0000000000084180   121 FUNC    WEAK   DEFAULT   12 pvalloc@@GLIBC_2.2.5
   274: 000000000012a730   493 FUNC    GLOBAL DEFAULT   12 __libc_rpc_getport@@GLIBC_PRIVATE
   275: 0000000000030640    15 FUNC    WEAK   DEFAULT   12 dcgettext@@GLIBC_2.2.5
   276: 00000000000542b0   143 FUNC    WEAK   DEFAULT   12 _IO_fprintf@@GLIBC_2.2.5
   277: 0000000000076b40   651 FUNC    GLOBAL DEFAULT   12 _IO_wfile_overflow@@GLIBC_2.2.5
   278: 0000000000121840   454 FUNC    GLOBAL DEFAULT   12 registerrpc@@GLIBC_2.2.5
   279: 00000000000a4a60    18 FUNC    WEAK   DEFAULT   12 wcstoll@@GLIBC_2.2.5
   280: 00000000000e44e0     6 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setpgroup@@GLIBC_2.2.5
   281: 00000000003c14a0     8 OBJECT  WEAK   DEFAULT   32 _environ@@GLIBC_2.2.5
   282: 00000000000fa030   460 FUNC    GLOBAL DEFAULT   12 qecvt_r@@GLIBC_2.2.5
   283: 00000000000fa790    33 FUNC    GLOBAL DEFAULT   12 __arch_prctl@@GLIBC_2.2.5
   284: 00000000000f9a60   462 FUNC    GLOBAL DEFAULT   12 ecvt_r@@GLIBC_2.2.5
   285: 000000000007a360   266 FUNC    GLOBAL DEFAULT   12 _IO_do_write@@GLIBC_2.2.5
   286: 0000000000135630     5 FUNC    GLOBAL DEFAULT   12 getutxid@@GLIBC_2.2.5
   287: 00000000000a1d50    59 FUNC    WEAK   DEFAULT   12 wcscat@@GLIBC_2.2.5
   288: 000000000007b070   106 FUNC    GLOBAL DEFAULT   12 _IO_switch_to_get_mode@@GLIBC_2.2.5
   289: 000000000010aaf0    23 FUNC    GLOBAL DEFAULT   12 __fdelt_warn@@GLIBC_2.15
   290: 00000000000a3ea0   490 FUNC    WEAK   DEFAULT   12 wcrtomb@@GLIBC_2.2.5
   291: 00000000003c4240     8 OBJECT  GLOBAL DEFAULT   32 __key_gendes_LOCAL@@GLIBC_2.2.5
   292: 00000000000f04c0    96 FUNC    GLOBAL DEFAULT   12 sync_file_range@@GLIBC_2.6
   293: 0000000000036670     8 FUNC    GLOBAL DEFAULT   12 __signbitf@@GLIBC_2.2.5
   294: 000000000010de10   403 FUNC    GLOBAL DEFAULT   12 getnetbyaddr@@GLIBC_2.2.5
   295: 00000000003c0c38     8 OBJECT  GLOBAL DEFAULT   32 _obstack@GLIBC_2.2.5
   296: 00000000000fb150    90 FUNC    WEAK   DEFAULT   12 connect@@GLIBC_2.2.5
   297: 00000000000a31d0    61 FUNC    GLOBAL DEFAULT   12 wcspbrk@@GLIBC_2.2.5
   298: 0000000000036020    36 FUNC    GLOBAL DEFAULT   12 __isnan@@GLIBC_2.2.5
   299: 0000000000000010     4 TLS     GLOBAL DEFAULT   22 errno@@GLIBC_PRIVATE
   300: 00000000000eb530    26 FUNC    GLOBAL DEFAULT   12 __open64_2@@GLIBC_2.7
   301: 0000000000036aa0    59 FUNC    WEAK   DEFAULT   12 _longjmp@@GLIBC_2.2.5
   302: 00000000000974b0   201 FUNC    GLOBAL DEFAULT   12 envz_remove@@GLIBC_2.2.5
   303: 0000000000031f40    22 FUNC    WEAK   DEFAULT   12 ngettext@@GLIBC_2.2.5
   304: 0000000000036600   101 FUNC    WEAK   DEFAULT   12 ldexpf@@GLIBC_2.2.5
   305: 0000000000071400    44 FUNC    WEAK   DEFAULT   12 fileno_unlocked@@GLIBC_2.2.5
   306: 00000000003c3e58     8 OBJECT  GLOBAL DEFAULT   32 error_print_progname@@GLIBC_2.2.5
   307: 00000000000369b0    19 FUNC    GLOBAL DEFAULT   12 __signbitl@@GLIBC_2.2.5
   308: 00000000001858c0    16 OBJECT  GLOBAL DEFAULT   15 in6addr_any@@GLIBC_2.2.5
   309: 00000000000f2f10   157 FUNC    GLOBAL DEFAULT   12 lutimes@@GLIBC_2.3
   310: 000000000008cbc0    60 IFUNC   WEAK   DEFAULT   12 stpncpy@@GLIBC_2.2.5
   311: 00000000000f4a20    33 FUNC    GLOBAL DEFAULT   12 munlock@@GLIBC_2.2.5
   312: 00000000000f30c0    33 FUNC    WEAK   DEFAULT   12 ftruncate64@@GLIBC_2.2.5
   313: 00000000000bf9f0   318 FUNC    GLOBAL DEFAULT   12 getpwuid@@GLIBC_2.2.5
   314: 0000000000135730   465 FUNC    WEAK   DEFAULT   12 dl_iterate_phdr@@GLIBC_2.2.5
   315: 0000000000129ca0   215 FUNC    GLOBAL DEFAULT   12 key_get_conv@@GLIBC_2.2.5
   316: 000000000011d690   157 FUNC    GLOBAL DEFAULT   12 __nss_disable_nscd@@GLIBC_PRIVATE
   317: 00000000000bfcd0   212 FUNC    GLOBAL DEFAULT   12 getpwent_r@@GLIBC_2.2.5
   318: 00000000000f4870    36 FUNC    WEAK   DEFAULT   12 mmap64@@GLIBC_2.2.5
   319: 00000000000ed2d0    36 FUNC    GLOBAL DEFAULT   12 sendfile@@GLIBC_2.2.5
   320: 0000000000117f50    83 FUNC    GLOBAL DEFAULT   12 inet6_rth_init@@GLIBC_2.5
   321: 0000000000036910   146 FUNC    WEAK   DEFAULT   12 ldexpl@@GLIBC_2.2.5
   322: 0000000000117df0   107 FUNC    GLOBAL DEFAULT   12 inet6_opt_next@@GLIBC_2.5
   323: 0000000000037bc0    60 FUNC    GLOBAL DEFAULT   12 __libc_allocate_rtsig_pri@@GLIBC_PRIVATE
   324: 0000000000077e90   183 FUNC    GLOBAL DEFAULT   12 ungetwc@@GLIBC_2.2.5
   325: 00000000001250c0   154 FUNC    GLOBAL DEFAULT   12 ecb_crypt@@GLIBC_2.2.5
   326: 00000000000acd70    10 FUNC    GLOBAL DEFAULT   12 __wcstof_l@@GLIBC_2.2.5
   327: 00000000000bd290    19 FUNC    GLOBAL DEFAULT   12 versionsort@@GLIBC_2.2.5
   328: 000000000012d1e0   188 FUNC    GLOBAL DEFAULT   12 xdr_longlong_t@@GLIBC_2.2.5
   329: 00000000000f56a0    80 FUNC    WEAK   DEFAULT   12 tfind@@GLIBC_2.2.5
   330: 0000000000054340   161 FUNC    GLOBAL DEFAULT   12 _IO_printf@@GLIBC_2.2.5
   331: 0000000000093e50    76 FUNC    GLOBAL DEFAULT   12 __argz_next@@GLIBC_2.2.5
   332: 00000000000a1cc0     9 FUNC    WEAK   DEFAULT   12 wmemcpy@@GLIBC_2.2.5
   333: 00000000000fba50   166 FUNC    GLOBAL DEFAULT   12 recvmmsg@@GLIBC_2.12
   334: 00000000000eb1e0    77 FUNC    GLOBAL DEFAULT   12 __fxstatat64@@GLIBC_2.4
   335: 00000000000e42e0   135 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_init@@GLIBC_2.2.5
   336: 00000000000375a0    29 FUNC    GLOBAL DEFAULT   12 __sigismember@@GLIBC_2.2.5
   337: 00000000000ec720   144 FUNC    GLOBAL DEFAULT   12 get_current_dir_name@@GLIBC_2.2.5
   338: 00000000000fbde0    36 FUNC    WEAK   DEFAULT   12 semctl@@GLIBC_2.2.5
   339: 0000000000073610    41 FUNC    GLOBAL DEFAULT   12 fputc_unlocked@@GLIBC_2.2.5
   340: 00000000000f7140    21 FUNC    GLOBAL DEFAULT   12 verr@@GLIBC_2.2.5
   341: 00000000000a4090    33 FUNC    WEAK   DEFAULT   12 mbsrtowcs@@GLIBC_2.2.5
   342: 000000000010eab0   318 FUNC    GLOBAL DEFAULT   12 getprotobynumber@@GLIBC_2.2.5
   343: 0000000000100640   423 FUNC    GLOBAL DEFAULT   12 fgetsgent@@GLIBC_2.10
   344: 0000000000122730   265 FUNC    GLOBAL DEFAULT   12 getsecretkey@@GLIBC_2.2.5
   345: 000000000011e290   116 FUNC    GLOBAL DEFAULT   12 __nss_services_lookup2@@GLIBC_PRIVATE
   346: 00000000000ecf50    40 FUNC    GLOBAL DEFAULT   12 unlinkat@@GLIBC_2.4
   347: 0000000000165c40    50 FUNC    GLOBAL DEFAULT   14 __libc_thread_freeres@@GLIBC_PRIVATE
   348: 000000000002ff70    18 FUNC    WEAK   DEFAULT   12 isalnum_l@@GLIBC_2.3
   349: 00000000001228d0    58 FUNC    GLOBAL DEFAULT   12 xdr_authdes_verf@@GLIBC_2.2.5
   350: 00000000003bf640   224 OBJECT  GLOBAL DEFAULT   31 _IO_2_1_stdin_@@GLIBC_2.2.5
   351: 000000000010aaf0    23 FUNC    GLOBAL DEFAULT   12 __fdelt_chk@@GLIBC_2.15
   352: 000000000003dd50    16 FUNC    GLOBAL DEFAULT   12 __strtof_internal@@GLIBC_2.2.5
   353: 00000000000bce10    44 FUNC    WEAK   DEFAULT   12 closedir@@GLIBC_2.2.5
   354: 00000000000bdea0   214 FUNC    GLOBAL DEFAULT   12 initgroups@@GLIBC_2.2.5
   355: 000000000010c610   107 FUNC    GLOBAL DEFAULT   12 inet_ntoa@@GLIBC_2.2.5
   356: 00000000000acd70    10 FUNC    WEAK   DEFAULT   12 wcstof_l@@GLIBC_2.3
   357: 000000000002f800   190 FUNC    GLOBAL DEFAULT   12 __freelocale@@GLIBC_2.2.5
   358: 00000000000c3e60  8525 FUNC    WEAK   DEFAULT   12 glob64@@GLIBC_2.2.5
   359: 000000000010b630   398 FUNC    GLOBAL DEFAULT   12 __fwprintf_chk@@GLIBC_2.4
   360: 0000000000120300   280 FUNC    GLOBAL DEFAULT   12 pmap_rmtcall@@GLIBC_2.2.5
   361: 0000000000071e70   256 FUNC    WEAK   DEFAULT   12 putc@@GLIBC_2.2.5
   362: 00000000000c0dd0    90 FUNC    WEAK   DEFAULT   12 nanosleep@@GLIBC_2.2.5
   363: 00000000000ff240   162 FUNC    GLOBAL DEFAULT   12 setspent@@GLIBC_2.2.5
   364: 00000000000ebfe0    33 FUNC    WEAK   DEFAULT   12 fchdir@@GLIBC_2.2.5
   365: 000000000012d420   109 FUNC    GLOBAL DEFAULT   12 xdr_char@@GLIBC_2.2.5
   366: 0000000000108a30    60 IFUNC   GLOBAL DEFAULT   12 __mempcpy_chk@@GLIBC_2.3.4
   367: 0000000000035fe0    53 FUNC    GLOBAL DEFAULT   12 __isinf@@GLIBC_2.2.5
   368: 000000000006e570   228 FUNC    GLOBAL DEFAULT   12 fopencookie@@GLIBC_2.2.5
   369: 00000000000a4fd0    10 FUNC    WEAK   DEFAULT   12 wcstoll_l@@GLIBC_2.3
   370: 000000000005dc60    95 FUNC    WEAK   DEFAULT   12 ftrylockfile@@GLIBC_2.2.5
   371: 0000000000117020   161 FUNC    GLOBAL DEFAULT   12 endaliasent@@GLIBC_2.2.5
   372: 000000000002ff90    19 FUNC    WEAK   DEFAULT   12 isalpha_l@@GLIBC_2.3
   373: 00000000000741c0   456 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_pbackfail@@GLIBC_2.2.5
   374: 00000000000735f0     9 FUNC    GLOBAL DEFAULT   12 feof_unlocked@@GLIBC_2.2.5
   375: 000000000011e090   121 FUNC    GLOBAL DEFAULT   12 __nss_passwd_lookup2@@GLIBC_PRIVATE
   376: 000000000002fee0    22 FUNC    GLOBAL DEFAULT   12 isblank@@GLIBC_2.2.5
   377: 00000000000f38b0    65 FUNC    GLOBAL DEFAULT   12 getusershell@@GLIBC_2.2.5
   378: 000000000012b050    80 FUNC    GLOBAL DEFAULT   12 svc_sendreply@@GLIBC_2.2.5
   379: 000000000002f8c0    95 FUNC    WEAK   DEFAULT   12 uselocale@@GLIBC_2.3
   380: 00000000000e3dd0   270 FUNC    WEAK   DEFAULT   12 re_search_2@@GLIBC_2.2.5
   381: 00000000000be0a0   318 FUNC    GLOBAL DEFAULT   12 getgrgid@@GLIBC_2.2.5
   382: 00000000000374f0   167 FUNC    GLOBAL DEFAULT   12 siginterrupt@@GLIBC_2.2.5
   383: 00000000000fa9e0    96 FUNC    GLOBAL DEFAULT   12 epoll_wait@@GLIBC_2.3.2
   384: 0000000000077370   312 FUNC    GLOBAL DEFAULT   12 fputwc@@GLIBC_2.2.5
   385: 00000000000f74e0   327 FUNC    WEAK   DEFAULT   12 error@@GLIBC_2.2.5
   386: 00000000000eb000    37 FUNC    GLOBAL DEFAULT   12 mkfifoat@@GLIBC_2.4
   387: 00000000000faa40    33 FUNC    GLOBAL DEFAULT   12 get_kernel_syms@@GLIBC_2.2.5
   388: 00000000001106d0   215 FUNC    GLOBAL DEFAULT   12 getrpcent_r@@GLIBC_2.2.5
   389: 000000000006eb20   320 FUNC    WEAK   DEFAULT   12 ftell@@GLIBC_2.2.5
   390: 000000000005dd10   415 FUNC    GLOBAL DEFAULT   12 __isoc99_scanf@@GLIBC_2.7
   391: 00000000003c33e0   568 OBJECT  GLOBAL DEFAULT   32 _res@GLIBC_2.2.5
   392: 0000000000109ee0    45 FUNC    GLOBAL DEFAULT   12 __read_chk@@GLIBC_2.4
   393: 00000000001192d0  2177 FUNC    GLOBAL DEFAULT   12 inet_ntop@@GLIBC_2.2.5
   394: 0000000000036b60   158 FUNC    WEAK   DEFAULT   12 signal@@GLIBC_2.2.5
   395: 000000000008a670    60 IFUNC   GLOBAL DEFAULT   12 strncpy@@GLIBC_2.2.5
   396: 000000000011b0d0   143 FUNC    GLOBAL DEFAULT   12 __res_nclose@@GLIBC_2.2.5
   397: 000000000010bcd0   160 FUNC    GLOBAL DEFAULT   12 __fgetws_unlocked_chk@@GLIBC_2.4
   398: 00000000000f1b80   103 FUNC    GLOBAL DEFAULT   12 getdomainname@@GLIBC_2.2.5
   399: 00000000000fac20    33 FUNC    WEAK   DEFAULT   12 personality@@GLIBC_2.2.5
   400: 000000000006fd60   399 FUNC    WEAK   DEFAULT   12 puts@@GLIBC_2.2.5
   401: 00000000000fe4d0   130 FUNC    GLOBAL DEFAULT   12 __iswupper_l@@GLIBC_2.2.5
   402: 00000000000487d0    38 FUNC    GLOBAL DEFAULT   12 mbstowcs@@GLIBC_2.2.5
   403: 0000000000108fa0   163 FUNC    GLOBAL DEFAULT   12 __vsprintf_chk@@GLIBC_2.3.4
   404: 000000000002eff0  1640 FUNC    GLOBAL DEFAULT   12 __newlocale@@GLIBC_2.2.5
   405: 00000000000f0fe0    54 FUNC    GLOBAL DEFAULT   12 getpriority@@GLIBC_2.2.5
   406: 0000000000046e70   309 FUNC    GLOBAL DEFAULT   12 getsubopt@@GLIBC_2.2.5
   407: 00000000000c0e30   756 FUNC    WEAK   DEFAULT   12 fork@@GLIBC_2.2.5
   408: 00000000000f0b50   169 FUNC    GLOBAL DEFAULT   12 tcgetsid@@GLIBC_2.2.5
   409: 000000000005db20    47 FUNC    GLOBAL DEFAULT   12 putw@@GLIBC_2.2.5
   410: 00000000000fa250    33 FUNC    GLOBAL DEFAULT   12 ioperm@@GLIBC_2.2.5
   411: 00000000000f7000   305 FUNC    GLOBAL DEFAULT   12 warnx@@GLIBC_2.2.5
   412: 00000000000705a0   441 FUNC    GLOBAL DEFAULT   12 _IO_setvbuf@@GLIBC_2.2.5
   413: 000000000011fdc0   429 FUNC    GLOBAL DEFAULT   12 pmap_unset@@GLIBC_2.2.5
   414: 00000000000fdbb0   153 FUNC    WEAK   DEFAULT   12 iswspace@@GLIBC_2.2.5
   415: 0000000000135c70    50 FUNC    GLOBAL DEFAULT   12 _dl_mcount_wrapper_check@@GLIBC_2.2.5
   416: 000000000003c6b0   252 FUNC    GLOBAL DEFAULT   12 __cxa_thread_atexit_impl@@GLIBC_2.18
   417: 0000000000132cd0    24 FUNC    GLOBAL DEFAULT   12 isastream@@GLIBC_2.2.5
   418: 0000000000078570    20 FUNC    GLOBAL DEFAULT   12 vwscanf@@GLIBC_2.2.5
   419: 0000000000077ae0   290 FUNC    GLOBAL DEFAULT   12 fputws@@GLIBC_2.2.5
   420: 0000000000036ed0    43 FUNC    WEAK   DEFAULT   12 sigprocmask@@GLIBC_2.2.5
   421: 000000000007bd50    62 FUNC    GLOBAL DEFAULT   12 _IO_sputbackc@@GLIBC_2.2.5
   422: 000000000003dd40    10 FUNC    WEAK   DEFAULT   12 strtoul_l@@GLIBC_2.3
   423: 00000000000f80f0    33 FUNC    GLOBAL DEFAULT   12 listxattr@@GLIBC_2.3
   424: 0000000000185a40    16 OBJECT  GLOBAL DEFAULT   15 in6addr_loopback@@GLIBC_2.2.5
   425: 00000000000e3a10    68 FUNC    WEAK   DEFAULT   12 regfree@@GLIBC_2.2.5
   426: 000000000003d330    61 FUNC    WEAK   DEFAULT   12 lcong48_r@@GLIBC_2.2.5
   427: 00000000000cb210    33 FUNC    WEAK   DEFAULT   12 sched_getparam@@GLIBC_2.2.5
   428: 000000000010c5e0    42 FUNC    GLOBAL DEFAULT   12 inet_netof@@GLIBC_2.2.5
   429: 0000000000030660    15 FUNC    WEAK   DEFAULT   12 gettext@@GLIBC_2.2.5
   430: 000000000011f730   738 FUNC    GLOBAL DEFAULT   12 callrpc@@GLIBC_2.2.5
   431: 00000000000c0ae0   161 FUNC    WEAK   DEFAULT   12 waitid@@GLIBC_2.2.5
   432: 00000000000f2fb0   149 FUNC    WEAK   DEFAULT   12 futimes@@GLIBC_2.3
   433: 0000000000075120   197 FUNC    GLOBAL DEFAULT   12 _IO_init_wmarker@@GLIBC_2.2.5
   434: 00000000000376d0   172 FUNC    GLOBAL DEFAULT   12 sigfillset@@GLIBC_2.2.5
   435: 00000000000f2360    28 FUNC    GLOBAL DEFAULT   12 gtty@@GLIBC_2.2.5
   436: 00000000000b12b0   170 IFUNC   GLOBAL DEFAULT   12 time@@GLIBC_2.2.5
   437: 00000000000fa830    33 FUNC    WEAK   DEFAULT   12 ntp_adjtime@@GLIBC_2.2.5
   438: 00000000000bdfe0   136 FUNC    GLOBAL DEFAULT   12 getgrent@@GLIBC_2.2.5
   439: 0000000000082660   339 FUNC    GLOBAL DEFAULT   12 __libc_malloc@@GLIBC_2.2.5
   440: 000000000010be90    16 FUNC    GLOBAL DEFAULT   12 __wcsncpy_chk@@GLIBC_2.4
   441: 00000000000bcf50   368 FUNC    WEAK   DEFAULT   12 readdir_r@@GLIBC_2.2.5
   442: 0000000000037aa0   244 FUNC    GLOBAL DEFAULT   12 sigorset@@GLIBC_2.2.5
   443: 000000000007c250    10 FUNC    GLOBAL DEFAULT   12 _IO_flush_all@@GLIBC_2.2.5
   444: 00000000000f1830   102 FUNC    WEAK   DEFAULT   12 setreuid@@GLIBC_2.2.5
   445: 000000000005cfc0     7 FUNC    WEAK   DEFAULT   12 vfscanf@@GLIBC_2.2.5
   446: 0000000000083120     9 FUNC    WEAK   DEFAULT   12 memalign@@GLIBC_2.2.5
   447: 000000000003d140    11 FUNC    GLOBAL DEFAULT   12 drand48_r@@GLIBC_2.2.5
   448: 000000000010e5d0   164 FUNC    GLOBAL DEFAULT   12 endnetent@@GLIBC_2.2.5
   449: 000000000006e970   340 FUNC    GLOBAL DEFAULT   12 fsetpos64@@GLIBC_2.2.5
   450: 00000000000f4c10   501 FUNC    GLOBAL DEFAULT   12 hsearch_r@@GLIBC_2.2.5
   451: 000000000010ab50    16 FUNC    GLOBAL DEFAULT   12 __stack_chk_fail@@GLIBC_2.4
   452: 00000000000aeba0    79 FUNC    WEAK   DEFAULT   12 wcscasecmp@@GLIBC_2.2.5
   453: 0000000000071200   193 FUNC    GLOBAL DEFAULT   12 _IO_feof@@GLIBC_2.2.5
   454: 0000000000129520   199 FUNC    GLOBAL DEFAULT   12 key_setsecret@@GLIBC_2.2.5
   455: 00000000000f4730   317 FUNC    GLOBAL DEFAULT   12 daemon@@GLIBC_2.2.5
   456: 00000000000eb0d0    69 FUNC    GLOBAL DEFAULT   12 __lxstat@@GLIBC_2.2.5
   457: 000000000012e9c0   321 FUNC    GLOBAL DEFAULT   12 svc_run@@GLIBC_2.2.5
   458: 0000000000074390   147 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_finish@@GLIBC_2.2.5
   459: 00000000000a5400    10 FUNC    GLOBAL DEFAULT   12 __wcstoul_l@@GLIBC_2.2.5
   460: 00000000000fbed0    33 FUNC    WEAK   DEFAULT   12 shmctl@@GLIBC_2.2.5
   461: 00000000000fab30    33 FUNC    GLOBAL DEFAULT   12 inotify_rm_watch@@GLIBC_2.4
   462: 000000000006de20   257 FUNC    GLOBAL DEFAULT   12 _IO_fflush@@GLIBC_2.2.5
   463: 000000000012dde0   176 FUNC    GLOBAL DEFAULT   12 xdr_quad_t@@GLIBC_2.3.4
   464: 00000000000ecf20    33 FUNC    WEAK   DEFAULT   12 unlink@@GLIBC_2.2.5
   465: 00000000000a3c70   560 FUNC    GLOBAL DEFAULT   12 __mbrtowc@@GLIBC_2.2.5
   466: 00000000000709b0   277 FUNC    GLOBAL DEFAULT   12 putchar@@GLIBC_2.2.5
   467: 000000000012e3c0    25 FUNC    GLOBAL DEFAULT   12 xdrmem_create@@GLIBC_2.2.5
   468: 0000000000107f60    38 FUNC    GLOBAL DEFAULT   12 pthread_mutex_lock@@GLIBC_2.2.5
   469: 00000000000fb240    33 FUNC    WEAK   DEFAULT   12 listen@@GLIBC_2.2.5
   470: 0000000000073900   131 FUNC    GLOBAL DEFAULT   12 fgets_unlocked@@GLIBC_2.2.5
   471: 00000000000fee00  1031 FUNC    GLOBAL DEFAULT   12 putspent@@GLIBC_2.2.5
   472: 000000000012dff0    50 FUNC    GLOBAL DEFAULT   12 xdr_int32_t@@GLIBC_2.2.5
   473: 00000000000fbcc0    96 FUNC    WEAK   DEFAULT   12 msgrcv@@GLIBC_2.2.5
   474: 00000000001162a0    65 FUNC    GLOBAL DEFAULT   12 __ivaliduser@@GLIBC_2.2.5
   475: 00000000000fb3e0   169 FUNC    WEAK   DEFAULT   12 __send@@GLIBC_2.2.5
   476: 00000000000f1c20    96 FUNC    WEAK   DEFAULT   12 select@@GLIBC_2.2.5
   477: 00000000001101a0   136 FUNC    GLOBAL DEFAULT   12 getrpcent@@GLIBC_2.2.5
   478: 00000000000fda70   153 FUNC    WEAK   DEFAULT   12 iswprint@@GLIBC_2.2.5
   479: 0000000000100c00   212 FUNC    GLOBAL DEFAULT   12 getsgent_r@@GLIBC_2.10
   480: 00000000000fdf50   129 FUNC    GLOBAL DEFAULT   12 __iswalnum_l@@GLIBC_2.2.5
   481: 00000000000eb450    33 FUNC    WEAK   DEFAULT   12 mkdir@@GLIBC_2.2.5
   482: 0000000000030050    18 FUNC    WEAK   DEFAULT   12 ispunct_l@@GLIBC_2.3
   483: 00000000003c3ea8     8 OBJECT  GLOBAL DEFAULT   32 argp_program_version_hook@@GLIBC_2.2.5
   484: 00000000000732b0    32 FUNC    GLOBAL DEFAULT   12 __libc_fatal@@GLIBC_PRIVATE
   485: 00000000000cb790    17 FUNC    GLOBAL DEFAULT   12 __sched_cpualloc@@GLIBC_2.7
   486: 00000000000fbe70    33 FUNC    WEAK   DEFAULT   12 shmdt@@GLIBC_2.2.5
   487: 00000000000fb070    36 FUNC    GLOBAL DEFAULT   12 process_vm_writev@@GLIBC_2.15
   488: 0000000000082e00   790 FUNC    GLOBAL DEFAULT   12 realloc@@GLIBC_2.2.5
   489: 00000000000cb5a0    96 FUNC    WEAK   DEFAULT   12 __pwrite64@@GLIBC_2.2.5
   490: 00000000000eb260    33 FUNC    WEAK   DEFAULT   12 fstatfs@@GLIBC_2.2.5
   491: 000000000003c9f0   127 FUNC    WEAK   DEFAULT   12 setstate@@GLIBC_2.2.5
   492: 000000000017c681     5 OBJECT  GLOBAL DEFAULT   15 _libc_intl_domainname@@GLIBC_2.2.5
   493: 0000000000112fb0   782 FUNC    GLOBAL DEFAULT   12 if_nameindex@@GLIBC_2.2.5
   494: 00000000001861e4     4 OBJECT  GLOBAL DEFAULT   15 h_nerr@@GLIBC_2.2.5
   495: 00000000000a3930   389 FUNC    WEAK   DEFAULT   12 btowc@@GLIBC_2.2.5
   496: 0000000000094070    68 FUNC    GLOBAL DEFAULT   12 __argz_stringify@@GLIBC_2.2.5
   497: 00000000000707b0   171 FUNC    GLOBAL DEFAULT   12 _IO_ungetc@@GLIBC_2.2.5
   498: 00000000000bd100   101 FUNC    GLOBAL DEFAULT   12 rewinddir@@GLIBC_2.2.5
   499: 000000000003ddc0    18 FUNC    GLOBAL DEFAULT   12 strtold@@GLIBC_2.2.5
   500: 00000000000750d0    68 FUNC    GLOBAL DEFAULT   12 _IO_adjust_wcolumn@@GLIBC_2.2.5
   501: 00000000000f1dd0    90 FUNC    WEAK   DEFAULT   12 fsync@@GLIBC_2.2.5
   502: 00000000000fdfe0   130 FUNC    GLOBAL DEFAULT   12 __iswalpha_l@@GLIBC_2.2.5
   503: 00000000001170d0   212 FUNC    GLOBAL DEFAULT   12 getaliasent_r@@GLIBC_2.2.5
   504: 0000000000122bc0   121 FUNC    GLOBAL DEFAULT   12 xdr_key_netstres@@GLIBC_2.2.5
   505: 00000000000fa760    36 FUNC    GLOBAL DEFAULT   12 prlimit@@GLIBC_2.13
   506: 00000000000b06d0    79 FUNC    GLOBAL DEFAULT   12 clock@@GLIBC_2.2.5
   507: 000000000010a640   416 FUNC    GLOBAL DEFAULT   12 __obstack_vprintf_chk@@GLIBC_2.8
   508: 00000000000fddf0    88 FUNC    GLOBAL DEFAULT   12 towupper@@GLIBC_2.2.5
   509: 00000000000fb990    32 FUNC    GLOBAL DEFAULT   12 sockatmark@@GLIBC_2.2.5
   510: 0000000000120bf0    86 FUNC    GLOBAL DEFAULT   12 xdr_replymsg@@GLIBC_2.2.5
   511: 0000000000132d40    20 FUNC    GLOBAL DEFAULT   12 putmsg@@GLIBC_2.2.5
   512: 0000000000039ee0   684 FUNC    GLOBAL DEFAULT   12 abort@@GLIBC_2.2.5
   513: 00000000003bf878     8 OBJECT  GLOBAL DEFAULT   31 stdin@@GLIBC_2.2.5
   514: 000000000007c260   567 FUNC    GLOBAL DEFAULT   12 _IO_flush_all_linebuffere@@GLIBC_2.2.5
   515: 000000000012d3c0    95 FUNC    GLOBAL DEFAULT   12 xdr_u_short@@GLIBC_2.2.5
   516: 000000000003d3e0    18 FUNC    WEAK   DEFAULT   12 strtoll@@GLIBC_2.2.5
   517: 00000000000c1180    85 FUNC    GLOBAL DEFAULT   12 _exit@@GLIBC_2.2.5
   518: 000000000012b2a0   694 FUNC    GLOBAL DEFAULT   12 svc_getreq_common@@GLIBC_2.2.5
